split,name,month,season,valid_px,cls0_px,cls1_px,cls2_px,cls3_px,cls4_px,cls0_pct,cls1_pct,cls2_pct,cls3_pct,cls4_pct
train,S1A_EW_GRDM_1SDH_20231219T114113_20231219T114213_051723_063F34_712C.nc,12,Winter,26139768,12063383,14054008,22377,0,0,46.15,53.76,0.09,0.0,0.0
train,S1A_EW_GRDM_1SDH_20231224T115019_20231224T115123_051796_0641AE_3C31.nc,12,Winter,28307108,10337336,17969772,0,0,0,36.52,63.48,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20241007T115018_20241007T115122_055996_06D91F_01E5.nc,10,Autumn,51007168,51007168,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20241014T114112_20241014T114212_056098_06DD28_5338.nc,10,Autumn,37769906,37769906,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20241110T120525_20241110T120625_056492_06ECC7_D5F5.nc,11,Autumn,39055339,36757462,2297877,0,0,0,94.12,5.88,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20241125T123040_20241125T123140_056711_06F58C_035C.nc,11,Autumn,45481795,38942148,6539647,0,0,0,85.62,14.38,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20241027T122239_20241027T122339_056288_06E4AB_CD6E.nc,10,Autumn,53334005,53334005,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250210T123855_20250210T123955_057834_072206_C4E6.nc,2,Winter,31020385,0,17318119,11801025,1901241,0,0.0,55.83,38.04,6.13,0.0
train,S1A_EW_GRDM_1SDH_20250224T122232_20250224T122332_058038_072A50_190D.nc,2,Winter,23514870,0,1292057,0,22222813,0,0.0,5.49,0.0,94.51,0.0
train,S1A_EW_GRDM_1SDH_20250324T115010_20250324T115114_058446_073AAE_007F.nc,3,Spring,46950443,0,221501,0,46728942,0,0.0,0.47,0.0,99.53,0.0
train,S1A_EW_GRDM_1SDH_20251117T120615_20251117T120715_061917_07BE31_2494.nc,11,Autumn,52770428,52770428,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251124T115757_20251124T115857_062019_07C220_352C.nc,11,Autumn,52183842,52183842,0,0,0,0,100.0,0.0,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251201T115006_20251201T115110_062121_07C61C_4CA6.nc,12,Winter,50046424,49933608,112816,0,0,0,99.77,0.23,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251208T114059_20251208T114159_062223_07CA25_7C82.nc,12,Winter,35668053,32583452,3084601,0,0,0,91.35,8.65,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251208T114159_20251208T114259_062223_07CA25_0979.nc,12,Winter,39047465,37647478,1399987,0,0,0,96.41,3.59,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251215T113318_20251215T113418_062325_07CE23_5488.nc,12,Winter,15521713,13674239,1847474,0,0,0,88.1,11.9,0.0,0.0,0.0
train,S1A_EW_GRDM_1SDH_20251221T122225_20251221T122325_062413_07D178_84CC.nc,12,Winter,22972613,0,22702408,270205,0,0,0.0,98.82,1.18,0.0,0.0
train,S1C_EW_GRDM_1SDH_20251201T123802_20251201T123902_005258_00A70A_4903.nc,12,Winter,33727160,28968377,4758783,0,0,0,85.89,14.11,0.0,0.0,0.0
train,S1C_EW_GRDM_1SDH_20251208T122847_20251208T122947_005360_00AA8E_DE16.nc,12,Winter,11998444,4451273,7213024,334147,0,0,37.1,60.12,2.78,0.0,0.0
train,S1C_EW_GRDM_1SDH_20251215T122033_20251215T122133_005462_00AE0D_45A7.nc,12,Winter,19162038,0,18767039,394999,0,0,0.0,97.94,2.06,0.0,0.0
train,S1A_EW_GRDM_1SDH_20250901T151203_20250901T151303_060796_079176_F594.nc,9,Autumn,22418887,14841650,0,0,0,7577237,66.2,0.0,0.0,0.0,33.8
train,S1A_EW_GRDM_1SDH_20250914T155210_20250914T155310_060986_079916_1F4D.nc,9,Autumn,63036585,9430030,24227790,0,0,29378765,14.96,38.43,0.0,0.0,46.61
train,S1A_EW_GRDM_1SDH_20250914T155310_20250914T155410_060986_079916_B404.nc,9,Autumn,22565295,11773256,0,0,0,10792039,52.17,0.0,0.0,0.0,47.83
